4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
4.250	The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.	It is right that the Committee on Legal Affairs persists in refusing a ceiling and a minimum rate which cannot be below 7%.
4.800	If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.	If we define a clear framework and binding on the Member States, the different systems to meet these requirements should have a longer period of being tested.
4.600	I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.	I appeal urgently to the French Presidency to do everything in its power to fill that gap particularly destructive.
4.400	Secondly, say no to the big bang idea of incorporating candidate countries simultaneously as a large group, since that would militate against the principle that each country should be admitted on its own merits.	Secondly, it is necessary to say “not” to the concept big-bang which would like that one admits at the same time an major group of country, because that would be in conflict with the principle of the admission of each country according to its merits.
4.800	On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.	In addition, we would like to be likely to prove in Europe which we are able to develop only the constitutional equality of Serbia and Montenegro within Yugoslavia, by recognizing the true democratic principles.
4.250	While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.	By withdrawing our resolution, I am nonetheless convinced that our Parliament would have done better in devoting its voice to the Nice European Council, a specific resolution and separate issues so important and so difficult to the Intergovernmental Conference, rather than to deal with them in the context of a single resolution including also all the other items on the agenda of the Council.
4.400	We shall have to speak with just one disagreeable voice in the WTO.	We shall talk with one voice disgracieuse within the WTO.
4.400	This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	This is the position defended by the rapporteur and by the popular Party.  
4.600	All those who are at present engaged in illicit work would obtain work with decent social conditions.	All those who are currently working on the black market to obtain an employment in decent social conditions.
4.600	Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.	Mr President, I voted in favour of the Garcia-Margallo y Marfil report, which deals with the taxation of services provided electronically.
3.600	It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.	The maintenance of the universal service means of a compensation fund which could initiate private profits for the benefit of the public service will probably deal fire.
5.000	Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.	Thirdly: the acceptance of enlargement and its positive prospects for the various countries and for the EU as a whole depend - the example of Denmark is here to show this - largely to the elimination of social and democratic deficits in European policy.
4.600	This is also the position advocated by the rapporteur, and it is shared by the European People' s Party.	That is the position advocated by the rapporteur and supported by the European People's Party.
4.000	It is gratifying that Parliament has succeeded in producing a large majority in favour of more openness.	It should be delighted that the Parliament together a broad majority in favour of greater transparency.  
4.400	This is a vague area, and it is possible that more restrictive provisions may also remain in force, and this is one point in respect of which we have tabled amendments.	Things are not clear on this point, and it is not impossible that can also remain in force more restrictive measures, which is particularly on this point that we have tabled amendments.
3.200	I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.	I urge that to seize this motion, this invitation, this request of dialogue, to give further and to make sure that, together with this Assembly, these relics of a nationalist might be.  
3.800	Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.	Let us can organize itself to Fifteen in order to be able to accomodate under right conditions the countries which strike with our door.
4.400	As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	We need to know today, since we are still in uncertainty, what are the scientific data, what measures are to be taken.
5.000	On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.	On the contrary, the power of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.
4.800	Lastly, and most controversially, the committee strongly called for the use of a fast-track procedure to implement this legislation.	Finally, and this is a most controversial issue, the Commission has called vigorously to use the fast-track procedure to implement this legislation.
4.200	And I am telling you loud and clear: Kostunica must be given his chance here and I therefore hope that he will give amnesty in the next couple of weeks or months, but meanwhile, I do want the introduction of those two new budget lines, democratisation and reconstruction, to be accompanied by political conditions, both from a political and budgetary perspective.	And I say this very clearly: it is necessary to give its chance to Kostunica and I hope that it will take time to a clear in the course of the coming weeks or months; but in the meantime, I hope, however, that, in terms of policy and in terms of the budget, the political conditions are the introduction of these two new budget lines, namely the and reconstruction.  
4.400	Question No 6 by (H-0886/00):	question nº 6 of (H-0886/00):
5.000	Firstly, simplification and clarification of the Treaties.	Firstly, that of a simplification and clarification of the Treaties.
4.800	Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.	If employment is the political priority of the Union, fishing, as an economic sector, cannot remain on the sidelines.
4.800	I also voted against a text which calls for the incorporation of the Charter of Fundamental Rights into the eventual Treaty of Nice.	I also voted against a text which calls for the integration of the Charter of Fundamental Rights in the future Treaty which will be adopted at Nice.
4.800	If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.	If we define a clear and binding framework for the Member States, the various systems to meet these demands should have a longer period of put to the test.
5.000	If we want to help Indonesia we must act now with money and deeds, not merely words.	If we want to help Indonesia, we must act now with money and concrete action, and not only with words.
3.400	All those who are at present engaged in illicit work would obtain work with decent social conditions.	Everyone who works are currently obtiendraient undeclared work in decent social conditions.
5.000	Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you believe that the 'Austrian model' - namely the taking of bilateral majority decisions - in the future will be an instrument for taking decisions ignoring the European institutions and to build a new institution, or a new group, to be able to circumvent the rule of unanimity in the Council?
4.000	That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.	It is a disgrace when it is believed that the European Union has set itself up as a champion modernisation of economic life.
4.600	The debate is closed.	In the debate is closed.
4.400	The Committee on Legal Affairs and the Internal Market rightly insists on no upper limit and a minimum of no less than 7%.	It is right that the Committee on Legal Affairs continues in the refusal of a ceiling and the maintenance of a minimum rate which cannot be less than 7%.
5.000	Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?	Do you think that the ‘ Austrian 'model – namely decision-making majority bilateral - will in future be an instrument for making it possible to take decisions by ignoring the European institutions and to establish a new institution, or a new group, to be able to get round the unanimity rule in the Council?
5.000	When we are faced with a potential risk, it is important to apply the precautionary principle.	When we are faced with a potential risk, it is important to put the precautionary principle into practice.
4.200	This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.	It is our priority for the assertion of fundamental rights is in political choices.  
4.800	This is our priority fight in order to ensure that the affirmation of fundamental rights is put into practice in our political decisions.	It is our priority combat so that the assertion of fundamental rights is concretized in political choices.
4.500	Whilst employment may be the European Union' s priority policy, fisheries, as another economic sector, cannot remain on the sidelines.	If employment is the priority Union policy, fishing, as an economic sector, cannot remain in margin.
4.200	As there is still a lot of uncertainty, we must know what the scientific facts are and what action must be taken.	We need to know today, since we are always in uncertainty, what are the scientific data, what measures are to be taken.
4.8	A passenger train waiting in a station.	A passenger train sits in the station.
3.8	An Apple computer sitting on the floor.	A Macintosh computer sitting on the floor.
2.2	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.
2.6	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.
1.2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
4.4	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.
3	Very crowded office desk with computer monitor on.	Messy computer desk with two monitors.
3.2	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.
3.2	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.
3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.
2.2	The dining room table gets some afternoon sun.	Dining room with wooden dining table set with playmates.
1	Five cows are grazing beside the road.	Several sheep grazing in the field.
3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
4	A couple posing for a picture on a couch.	Young couple sitting on couch.
1.2	A row of locomotives on a siding in a field.	A dark brown horse standing in a field.
3.6	A white Apple computer sits on the beige carpeting of a bedroom.	An Apple computer sitting on the floor.
3	A smiling woman holding a small baby.	Two smiling women holding a baby.
0.8	Black bird sitting on a concrete slab.	Small dog sitting next to white wall.
4.4	Red double decker bus on side of street.	A red double decker bus on a city street.
1.2	The seagull is floating on the water.	Large cruise ship floating on the water.
3	A motorcycle parked next to a car.	A BMW motorcycle parked between two cars.
4.2	a black and white photo of a cow under a tree.	A black and white photo of a cow walking under a tree in a field.
2	A young girl wearing a helmet riding a pony.	A girl wearing a red blouse riding a brown horse.
2.2	A person riding a dirt bike in the outdoors.	A person jumping a motorbike in the air.
4	Two birds are perched on a metal band.	Two small birds perched on a metal bar.
0	A women sitting in a chair at Christmas holding make up.	A train sitting on the tracks in a train yard.
0.6	A moped in front of ruins.	White bus parked in grass in front of building.
3.5	A white jeep parked in front of a store.	A white Jeep parked on a street.
3.6	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.
0.4	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.
4.4	Man standing in front of silver train.	Man standing in front of a silver rail car.
4	A man riding a white horse in an arena.	A man riding a white horse.
4.2	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
0.4	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.
3.2	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.
4.2	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.
3.8	A black and white cow standing in a grassy field.	a black and white cow standing in the field.
2.6	Two women sitting in lawn chairs.	Two women are sitting in a cafe.
0	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.
0	An airplane facing the camera.	A lone cow sits in the cold of the yard.
3.2	A woman riding a brown horse.	A person dressed in white on a brown horse.
4	A train is running on the tracks.	A train is running down the track in a rural area.
2.6	A group of horses grazing in a field.	A brown horse grazing in a field of green grass.
3.4	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.
0	A train sitting on the tracks near a field.	A baby is sitting in the grass.
4.2	A black and white photo of a glass bottle of Coca Cola.	This is a black and white picture of a short squat Coca-cola bottle.
3.4	A smiling woman holding a small baby.	a woman sitting on a sofa holding a baby.
2.4	Three bottles are on a table.	Old green bottle sitting on a table.
4.4	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.
0.4	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.
3.2	A grey cat with green eyes looking into the camera.	A grey, black, and white cat looking at the camera.
1.6	A brown and white cow in a field looking into the camera.	The black and white cat is looking up at the camera.
3.2	A guy on a white horse.	A man riding a white horse in an arena.
3.4	Home office space with bright green walls and artwork.	An office with multiple desks and green walls.
4	A black and white photo of a man driving a car and someone with a motorcycle.	A black and white photo of a man in a classic car and a man with a classic motorcycle.
1.2	Ten sheep looking at the camera.	A cat on its back looking at the camera.
1.4	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.
3	Three people are by the water with yellow canoes.	Three people preparing to canoe.
1	A mostly black train on a track.	A car parked in front of train tracks.
0	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.
0	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.
3.2	The bird is sitting on the branch.	A red and brown bird is perched on branches.
1.4	Black domestic cat lying on brown table.	A grey cat laying on a dining table.
2.6	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.
3.2	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.
0	A close-up of a black train engine.	Close up of a white sheep with a black head.
0	A man doing a wheelie on a mountain bike.	A woman posing by a pillar with a U2 sign.
3.8	A woman equestrian riding a horse.	The woman is riding on the brown horse.
3.2	A group of people eat at a table outside.	A group of people sitting at a restaurant table.
3.6	The black and white cat is looking up at the camera.	A grey, black, and white cat looking at the camera.
4	A computer on a desk.	A computer operating on a desk.
1.6	A small child smiling at the camera.	A small child sits on a cement wall near white flower.
1.6	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.
3.4	A kitchendiner with papers laying on the blue clothed dining table.	A small kitchen and a cluttered table with a blue table cloth.
0.4	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.
4.2	An elderly man works on his laptop at home.	Older gentleman sitting on couch with laptop.
0.4	The cat is sitting on a bag of cat food.	Two eagles sitting on a long branch.
3.8	A large pile of wooden items piled high.	A large pile of scrap wood.
3	A man in white with a wine bottle and a woman in a red turtleneck with a white vest.	A man and woman posing on a field with a bottle of wine.
4	A black dog stands next to materials at a construction site.	A black dog stands in the middle of a construction site.
3.2	An AeroMexico jet taxing along a runway.	A silver AreoMexico Jet Liner sitting on the tarmac.
5	the back of a stop sign with many stickers on it.	The back of the stop sign is adorned with stickers.
2.4	Cars driving near a model building.	Vehicles driving infant of an ornate building.
0.2	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.
4.2	A living room with a dining table in the background.	View of a living room with a dining room in the background.
1.4	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.
3.2	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.
4.2	A bird perched on a flowerpot.	Bird perched on a flowerpot beside a stucco wall.
3.4	White cat sitting inside of a sink.	Grey and white cat sitting in bathroom sink.
1.6	Two animals sitting on a rock.	Two eagles sitting on a long branch.
4.4	Two young women shear a sheep.	Two women sheering a sheep.
2.2	Left side of a silver train engine.	A close-up of a black train engine.
3	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.
3.75	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.
3.8	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.
3.8	A dark brown horse standing in a field.	A brown horse in a green field.
3.4	A white bicycle stands on a floor.	Old style bicycle parked on floor.
0.8	The cat is attacking a corn husk broom.	Grey and white cat sitting in bathroom sink.
0.4	Two buses parked on a street.	Yellow scooter parked in an alley way.
3	Large silver locomotive engine in a shed.	A close-up of a silver train engine with a red stripe.
3.8	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.
0	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.
0.6	A man riding a white horse in an arena.	A domestic animal stands in a pen.
2.8	sheep standing in afield.	A large dog stands next to a sheep in a field.
1.6	A black and white photo of an empty train station.	A black and white photo of a cat sitting on a sofa.
1.8	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.
1.8	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.
2	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.
4	A baby holds a ketchup packet.	A baby in a highchair holds a ketchup packet.
3.4	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.
2	A small brown birds is eating from a bird feeder hanging from a tree.	A small red and grey bird perched in a tree.
4	the activity of learning or being trained	the gradual process of acquiring knowledge.
4	leave undone or leave out	fail to do something; leave something undone.
3.2	release from confinement, obligation, or a burden	grant relief or an exemption from a rule or requirement to.
4.2	a straight length of road or racetrack	a straightaway section of a racetrack.
4.2	(cause to) emit a brief burst of light	emit a brief burst of light.
4.6	clear mucus from one's throat	clear mucus or food from one's throat.
4	feel anxious, concerned, uneasy, or apprehensive about	be afraid or feel anxious or apprehensive about a possible or probable situation or event.
1.75	(abstract) characterize, commemorate, make special (or respectful)	be a distinctive feature, attribute, or trait; sometimes in a very positive sense.
5	a cultivated plant that is now growing wild	a plant originally cultivated but now growing wild.
4.4	the length of time of a temporary cessation	a time interval during which there is a temporary cessation of something.
2.8	break up a solid, usually into a solution	cause to go into a solution.
0.4	draw a cross in the air over something	travel across or pass over.
4.2	give away something that is not needed	give up what is not strictly needed.
4	the event of coming to a stop, ending something	the event of something ending.
4.6	the United States, especially the North during the Civil War	the United States (especially the northern states during the American Civil War).
3.4	imagine; form a mental picture of something	form a mental picture of something that is invisible or abstract.
4.6	stamp or emboss with a block	stamp or emboss a title or design on a book with a block.
3.8	a unit of atmospheric pressure	(meteorology) a unit of pressure equal to a million dynes per square centimeter.
4.8	hit or return before it touches the ground	hit before it touches the ground.
5	the act of spending, disbursing funds	the act of spending or disbursing money.
4.8	economic term: raise economic demand, expand the money supply, or raise prices to experience reflation	economics: raise demand, expand the money supply, or raise prices, after a period of deflation.
4.6	to catch in or as if in a trap; immobilize	catch in or as if in a trap.
0	The human act of making something new.	the event that occurred at the beginning of something.
4.6	fall between two taxonomic groups	be intermediate between two taxonomic groups.
4	scoop up, as if with a ladle	scoop up by plunging one's hand or a ladle below the surface.
0.4	interfere with someone else's activity	destroy the peace or tranquility of.
4.8	be eligible or suitable, meet requirements for/as	prove capable or fit; meet requirements.
3.5	provide a seat or base for	show to a seat; assign a seat for.
4.6	a participant who is a beginner in some activity	any new participant in some activity.
2	bribe, make payments to in exchange for benefits	obtain by purchase; acquire by means of a financial transaction.
5	Run at a moderately swift pace, as for exercise.	run at a moderately swift pace.
5	lack of agreement, not harmonious	lack of agreement or harmony.
4.25	the inclusion of all members of mathematical sets	a set containing all and only the members of two or more given sets.
2.2	drench periodically with liquid while cooking	cover with liquid before cooking.
5	Raise to a higher energy level (as in physics)	raise to a higher energy level.
4.6	An object impairs the respiration of someone or something.	impair the respiration of or obstruct the air passage of.
4.6	regard with consideration or respect	regard or treat with consideration, respect, and esteem.
3.2	hinder or conceal the progress or occurrence of	prevent the progress or free movement of.
4.8	regard something likely or reasonable to happen	regard something as probable or likely.
3.75	Something that serves to suggest a certain fact.	something that serves to indicate or suggest.
4.25	repeat; reestablish or begin again	reestablish on a new, usually improved, basis or make new or like new.
3	COMPUTERS: obtain data/images from magnetic tapes or with a beam of light	obtain data from magnetic tapes.
2.8	put or set into, between or among	put or introduce into something.
4.4	provide, raise, or supply funds to	obtain or provide money for.
0	regulate or set the time of (a clock)	billow up in the form of a cloud.
0.6	final stage of an event or activity	make a retreat from an earlier commitment or activity.
0	the act of providing help or aid to someone	the act of looking or seeing or observing.
0	the act of intentionally omitting something	have flavor; taste of something.
4.7	incline from a vertical position	to incline or bend from a vertical position.
0	want, desire or perfer to do something	a disagreement or argument about something important.
4.2	FARM OUT: arrange for contracted work to be done by others.	arranged for contracted work to be done by others.
1.2	cause to be immersed in	cause to be firmly attached.
1	the act of preserving or protecting something	the act of colliding with something.
4.2	(Cause to) become less tense; rest or take one's ease.	become less tense, rest, or take one's ease.
0	(cause to) be overcome with sudden fears	to bring or combine together or with something else.
0.4	the act of preserving or protecting something	the act of testing something.
0	sacrifice or toll required to achieve something	an appraisal of the value of something.
0	the act of forecasting or predicting something	the act of climbing something.
0	Literally cause to become unable to see.	bind by an obligation; cause to be indebted.
0.8	attract; cause to be enamored by (one's) nature.	matter that has been deposited by some natural process.
0.4	a person who is a member of the senate	a person who is a member of a partnership.
0.2	live in the bushes as a fugitive or guerilla	declare in the capacity of an umpire or referee.
5	Bring, lead, or force to abandon an evil path or lifestyle and adopt a right course of action.	bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one.
0.4	the state of being in contact	the state or fact of being an owner.
4.7	move or execute very quickly or hastily	run or move very quickly or hastily.
0.4	the act of preserving or protecting something	the act of applying force to propel something.
4.6	RUN AGROUND--(cause to) come to the ground	cause to come to the ground.
5	Expel or eject (saliva, phlegm, sputum, or vomit) from the mouth.	expel or eject (saliva or phlegm or sputum) from the mouth.
0	an aggregation of things or people	the visual appearance of something or someone.
1.2	Manipulate or move something in order to operate.	act or move at high speed.
0.4	the flavor quality of something	a relatively long narrow piece of something.
0.8	put in a dangerous position	put in a horizontal position.
0	The act of searching for or buying goods or services.	the act of branching out or dividing into branches.
0	the way something conforms to a shape	how something is done or how it happens.
0	the quality of heightened light on areas of an object	the activity of protecting someone or something.
0	draw a cross in the air over something	get the meaning of something.
1.2	become or cause to become obstructed	become or cause to become soft or liquid.
0.2	Make a crushing noise, possibly as the result of pressing or grinding.	have a range; be capable of projecting over a certain distance, as of a gun.
1.4	place or lay as if in a pile	enclose in or as if in a frame.
0	the act of confining, preventing or blocking something	the act of referring or consulting.
0	the state of being retained	the act of breaking something.
0	the act of preserving or protecting something	draw up an outline or sketch for something.
4.46666666666667	give a detailed account of	narrate or give a detailed account of.
0	make an image or sound clearer; put into focus	make a mess of or create disorder in.
4.2	(Cause to) run at a moderately swift pace.	run at a moderately swift pace.
3.8	write all the required information	write all the required information onto a form.
0	abrupt state of disbelief about something	the act of choosing or selecting.
4.5	administer or bestow, as portions	administer or bestow, as in small portions.
0.2	cover with a primer base	move with a thrashing motion.
4	behave or move in a certain manner	behave in a certain manner.
4.4	a type of military aircraft	a unit of military aircraft.
0.4	the act of putting something to use.	the act of starting something.
0	a spatial terminus or farthest boundary of something	a relation that provides the foundation for something.
0.6	the act of preserving or protecting something	the act of decreasing or reducing something.
4.66666666666667	Reduce to small pieces by pounding or grinding.	reduce to small pieces or particles by pounding or abrading.
1	supporter, advocate of something or someone	the visual appearance of something or someone.
0	state of being unclothed, naked	the act of climbing something.
0	the noise of something rapping against a surface	the event of something burning (often destructive).
4.4	Complain; talk in a tearful manner.	talk in a tearful manner.
0	exist in a certain manner, mode, or style	the last or lowest in an ordering or series.
4.26666666666667	put up with something unpleasant	put up with something or somebody unpleasant.
0.2	Saturate or inocculate with a substance.	make a mark or lines on a surface.
0.6	Global online #education is a key to democratizing access to learning and overcoming societal ills such as poverty -	Op-Ed Columnist: Revolution Hits the Universities
3	slams guest over AR-15s	Piers, guest clash over AR-15s
2	Sex abuse common, but so is our inability to face road range of behaviors common to humans A Pedophile in Plain Sight	Opinion: At Poly Prep, a Pedophile in Plain Sight
4	What's wrong with the Boeing Dreamliner? ". Airlines must be SO happy!	What's wrong with the Dreamliner?
1.2	+1 MT ? "I loathe writing with..a kind of phobia.. only a sort of perverse masochism keeps me at it" Styron	?Selected Letters of William Styron?
4	Bloomberg chips in a billion	Bloomberg gives $1.1B to university
3.8	VICKI HUDDLESTON : Why We Must Help #Save #Mali	Op-Ed Contributor: Why We Must Help Save Mali
4.4	In the Gowanus Canal, a dolphin	Dolphin Swimming in Gowanus Canal
1.6	Fitness Center in a #Hotel Room	Urban Athlete: A Hotel Room Workout From Nicole Glor
2.8	What We Don’t Know Is Killing Us  The gun industry can't handle the truth.	Editorial: What We Don?t Know Is Killing Us
3.8	India Ink: Woman Raped by Seven Men in Punjab, Police Say: Police said Sunday that a 29-year-old woman had been ...	India Ink: Woman Raped by Seven Men in Punjab, India, Police Say
0	A great piece in the NYT mag on story, lit, and media.	Riff: Once Upon a Time, There Was a Person Who Said, ?Once Upon a Time?
2.2	Pooping Man Killed in Fall Between Subway Cars	Train Kills Man in 125th Street Subway Station
1.8	"Escape from La Crosse" The Preppers Next Door	The Doomsday Preppers of New York
3.8	Can Oprah save Lance Armstrong?  She's not convinced  #Doprah	Can even Oprah save Lance Armstrong?
3.4	This is ludicrous. Sheriff: I won't enforce Obama's gun laws. Really?	Sheriff won't enforce 'unconstitutional' gun laws
4	Man outsources own job to China	U.S. man outsources job to China, surfs cat videos
2.4	President Obama turning to Ex-Prosecutor Mary Jo White to Be Securities and Exchange Commission (S.E.C.) Boss	Mary Jo White to Be Named New S.E.C. Boss
4	Good read...Why the Net grieves Aaron Swartz -	Why world grieves Aaron Swartz
3.6	Facebook was the most popular mobile app in the United States in 2012	Facebook's mobile app takes top spot
4	Syria: Deadly airstrikes in Damascus	Syria Launches Deadly Airstrikes in Damascus Suburbs
4.2	Mr. Drummond, yep...showing my age: Conrad Bain, Father on ?Diff?rent Strokes?, Dies at 89	Conrad Bain, Actor on ?Diff?rent Strokes,? Dies at 89
3.8	Saudi Arabia defends maid's execution	Saudis defend maid's beheading
4	France: We're not the pacifists you think we are -  Mali	Why France is not pacifist nation
2.4	"Live by the sword ... " Sad and ironic. Producer of popular gun-related videos shot	Producer of popular gun-related videos found fatally shot
3.6	This is interesting: "What We Don’t Know Is Killing Us"  .	Editorial: What We Don?t Know Is Killing Us
2.6	When i first saw this sing guy on the subway, i thought he needed an article. And NYT has delivered!	In the Subways, Geechee Dan?s Voice Stirs the Soul
3.8	Sleep, perchance to dream And our memories not unseem MT : Brain ageing & Sleep-Related Memory Decline ”	Brain Aging Linked to Sleep-Related Memory Decline
3.8	Republican Governors Open New Front in #Tax Debate Offering Bold #Solutions!	The Caucus: Republican Governors Open New Front in Tax Debate
1.4	For the record, I chopped my hair into "The Karlie" before Karlie ; )	The ?Karlie? Is Turning Heads
4.4	U.N. agencies: Stop the suffering in Syria  Again. Powerless.	U.N.: Stop the suffering in Syria
3	The plight of the Atlanta Falcons	NFL: Can Falcons turn it around?
3.8	So. Odd. ?: In his own words: Manti Te'o on his girlfriend, and her death - now revealed to be a hoax: ?	In his own words: Manti Te'o on girlfriend's death
4.6	NYT Books - Books of The Times: ?The River Swimmer,? a pair of Novellas by Jim Harrison: ?The River Swimmer,? Ji...	Books of The Times: ?The River Swimmer,? Two Novellas by Jim Harrison
3.8	Baby boomers getting tech savvy:	Grandparents: the new techies?
1.2	"An earlier version of this review misidentified the torso that was featured when Picnic opened on Broadway..."	Theater Review: ?Picnic? at American Airlines Theater
3.2	": In today?s Gun Challenge editorial, Obama puts politics aside and takes action on gun reform. "	Editorial: President Obama?s Plan for Gun Reform
3.4	Here we go again.. A man says he's 'certain' he knows where Hoffa is buried.	Man convicted in mob crimes says he's 'certain' where Hoffa is buried
2	The climate is changing, not in the distant future, but now:	An Alarm in the Offing on Climate Change
0.8	Ignore the headline: more than 220...click on the link for updated via CNN. We're seeing the numbers climb higher...	Hundreds killed in Brazil nightclub fire
3.8	Jared Diamond book worth reading? "The World Until Yesterday"	?The World Until Yesterday,? by Jared Diamond
0.75	Workers being seen as just a cost ... we all build this society and will get what we pay for	Opinionator | The Great Divide: The Rise of the Permanent Temp Economy
3	Art meets technology before tragedy: photog Taryn Simon & computer genius Aaron Swartz create a project , via NY Times	The 6th Floor Blog: Taryn Simon and Aaron Swartz's Experiment with Images
4.4	": Social media making us more honest?  talks to  "	Social media make us more honest
2.8	Fires threaten parts of Australia -	Photos: Fires across Australia
0.8	Awesome! #Republicans can't win on their ideas so they will change the rules!?	Some GOP-led states look at electoral vote changes
3.8	Philly high schoolers, join the conversation. : Would You Feel Safer With Armed Guards In Your School?	The Learning Network Blog: Student Opinion | Would You Feel Safer With Armed Guards Patrolling Your School?
3.8	What's so wrong with researching it? What We Don’t Know Is Killing Us	Editorial: What We Don?t Know Is Killing Us
2	Senator Schumer Says He Will Vote For Chuck Hagel for Secretary of Defense  Good news!	Schumer Says He?s Satisfied With Hagel on Mideast
3.8	Security Firm Discovers Cyber-Spy Campaign  #itsecurity #cyberspy	Bits Blog: Security Firm Discovers Global Spy Campaign
0.8	WTF India?!!  This has got to stop.	Six arrested over new gang-rape on bus
0.2	Theme? Ppl trying to sell stuff that's not theirs...  cc:  #JoyDivision #music	Lives: We Were Joy Division
1.8	When Pills Fail, This Option Provides a Cure For C-Diff	Disgusting, Maybe, but Treatment Works, Study Finds
1.4	NYTimes: How to Get America Online - excellent op-ed by  on regulating the big ISPs	Op-Ed Contributor: How to Get High-Speed Internet to All Americans
4	Could it be good? Sounds intriguing... ABC to look at 'Star Wars' live-action TV series -	ABC to look at 'Star Wars' live-action series
